idx,begin,end,A,B,C,D,E,F,G,H
17093,19/12/2012 23:00,19/12/2012 23:59,200,126.24,0,73.33,,0,33,4.49905
17094,20/12/2012 0:00,20/12/2012 0:59,200,126.24,0,73.33,,0,30.5,4.49905
17095,20/12/2012 1:00,20/12/2012 1:59,200,126.24,0,74.85,,0,33,0
17096,20/12/2012 2:00,20/12/2012 2:59,200,126.24,0,74.85,,0,33,0
17097,20/12/2012 3:00,20/12/2012 3:59,400,124.6,0,71.82,,0,35,3.0016
17098,20/12/2012 4:00,20/12/2012 4:59,400,124.6,0,71.82,,0,35,3.0016
17099,20/12/2012 5:00,20/12/2012 5:59,400,124.6,0,71.82,43,0,35,3.50075
17100,20/12/2012 6:00,20/12/2012 6:59,400,124.6,0,73.33,,0,32.5,0
17101,20/12/2012 7:00,20/12/2012 7:59,400,124.6,0,73.33,,0,35,0
17102,20/12/2012 8:00,20/12/2012 8:59,400,124.6,0,73.33,,0,35,0
17103,20/12/2012 9:00,20/12/2012 9:59,400,124.6,0,73.33,,0,35,0
17104,20/12/2012 10:00,20/12/2012 10:59,400,126.24,0,73.33,,0,33,0
17105,20/12/2012 11:00,20/12/2012 11:59,400,127.88,0,71.82,,0,28.5,7.50065
17106,20/12/2012 12:00,20/12/2012 12:59,400,129.52,0,74.85,,0,26.5,5.5007
17107,20/12/2012 13:00,20/12/2012 13:59,400,129.52,0,74.85,,0,28.5,6.499
17108,20/12/2012 14:00,20/12/2012 14:59,400,129.52,0,74.85,,0,26.5,6.499
17109,20/12/2012 15:00,20/12/2012 15:59,400,127.88,0,73.33,,0,28.5,6.499
17110,20/12/2012 16:00,20/12/2012 16:59,400,127.88,0,70.3,,0,26.5,11.0014
17111,20/12/2012 17:00,20/12/2012 17:59,400,127.88,0,73.33,,0,33,6.499
17112,20/12/2012 18:00,20/12/2012 18:59,400,127.88,0,73.33,,0,35.5,6.499
17113,20/12/2012 19:00,20/12/2012 19:59,600,127.88,0,71.82,,0,35.5,8.49895
17114,20/12/2012 20:00,20/12/2012 20:59,600,127.88,0,73.33,,0,38,5.5007
17115,20/12/2012 21:00,20/12/2012 21:59,600,127.88,0,73.33,,0,38,5.5007
17116,20/12/2012 22:00,20/12/2012 22:59,600,127.88,0,73.33,,0,43.5,6.499
17117,20/12/2012 23:00,20/12/2012 23:59,600,132.8,0,80.91,,0,41,9.99975
17118,21/12/2012 0:00,21/12/2012 0:59,600,134.44,0,82.42,,0,44,9.99975
17119,21/12/2012 1:00,21/12/2012 1:59,600,136.08,0,83.94,,0,44,13.00135
17120,21/12/2012 2:00,21/12/2012 2:59,600,137.72,0,85.45,,0,47,13.00135
17121,21/12/2012 3:00,21/12/2012 3:59,600,137.72,0,85.45,,0,47,13.00135
17122,21/12/2012 4:00,21/12/2012 4:59,400,129.52,0,71.82,8,0,35.5,16.49875
17123,21/12/2012 5:00,21/12/2012 5:59,400,127.88,0,70.3,,0,38,13.99965
17124,21/12/2012 6:00,21/12/2012 6:59,400,127.88,0,68.79,,0,28.5,19.50035
17125,21/12/2012 7:00,21/12/2012 7:59,400,126.24,0,71.82,,0,28.5,6.499
17126,21/12/2012 8:00,21/12/2012 8:59,400,126.24,0,70.3,,0,28.5,9.5006
17127,21/12/2012 9:00,21/12/2012 9:59,400,126.24,0,67.27,,0,22.5,18.4987
17128,21/12/2012 10:00,21/12/2012 10:59,200,126.24,0,68.79,,0,21,15.50045
17129,21/12/2012 11:00,21/12/2012 11:59,400,126.24,0,68.79,,0,21,13.99965
17130,21/12/2012 12:00,21/12/2012 12:59,400,126.24,0,68.79,,0,19.5,11.9997
17131,21/12/2012 13:00,21/12/2012 13:59,400,126.24,0,68.79,,0,19.5,13.99965
17132,21/12/2012 14:00,21/12/2012 14:59,400,126.24,0,68.79,0,0,19.5,15.0013
17133,21/12/2012 15:00,21/12/2012 15:59,400,124.6,0,67.27,,0,21,13.00135
17134,21/12/2012 16:00,21/12/2012 16:59,400,124.6,0,67.27,,0,19.5,11.0014
17135,21/12/2012 17:00,21/12/2012 17:59,400,121.32,0,62.73,,0,28,11.0014
17136,21/12/2012 18:00,21/12/2012 18:59,400,121.32,0,62.73,,0,28,9.99975
17137,21/12/2012 19:00,21/12/2012 19:59,200,122.96,0,65.76,,0,22.5,9.99975
17138,21/12/2012 20:00,21/12/2012 20:59,200,122.96,0,67.27,,0,20.5,8.49895
17139,21/12/2012 21:00,21/12/2012 21:59,200,121.32,0,62.73,,0,20.5,13.99965
17140,21/12/2012 22:00,21/12/2012 22:59,200,121.32,0,62.73,,0,22,9.99975
17141,21/12/2012 23:00,21/12/2012 23:59,200,121.32,0,64.24,,0,22,9.5006
17142,22/12/2012 0:00,22/12/2012 0:59,200,121.32,0,61.21,,0,22,19.50035
17143,22/12/2012 1:00,22/12/2012 1:59,200,121.32,0,61.21,,0,22,15.0013
17144,22/12/2012 2:00,22/12/2012 2:59,200,121.32,0,61.21,,0,22,17.5004
17145,22/12/2012 3:00,22/12/2012 3:59,200,121.32,0,61.21,,0,24,15.0013
17146,22/12/2012 4:00,22/12/2012 4:59,200,121.32,0,65.76,,0,24,6.499
17147,22/12/2012 5:00,22/12/2012 5:59,200,121.32,0,62.73,,0,24,13.99965
17148,22/12/2012 6:00,22/12/2012 6:59,200,121.32,0,62.73,,0,22,13.99965
17149,22/12/2012 7:00,22/12/2012 7:59,200,121.32,0,62.73,,0,22,13.99965
17150,22/12/2012 8:00,22/12/2012 8:59,200,121.32,0,61.21,,0,22,20.49865
17151,22/12/2012 9:00,22/12/2012 9:59,200,121.32,0,62.73,,0,24,13.00135
17152,22/12/2012 10:00,22/12/2012 10:59,200,121.32,0,62.73,,0,24,11.0014
17153,22/12/2012 11:00,22/12/2012 11:59,200,122.96,0,65.76,,0,20.5,11.9997
17154,22/12/2012 12:00,22/12/2012 12:59,200,124.6,0,65.76,,0,18,21.99945
17155,22/12/2012 13:00,22/12/2012 13:59,200,126.24,0,68.79,,0,18,15.0013
17156,22/12/2012 14:00,22/12/2012 14:59,200,126.24,0,68.79,,0,18,15.50045
17157,22/12/2012 15:00,22/12/2012 15:59,200,126.24,0,67.27,,0,16.5,19.50035
17158,22/12/2012 16:00,22/12/2012 16:59,200,124.6,0,67.27,,0,19.5,15.0013
17159,22/12/2012 17:00,22/12/2012 17:59,200,122.96,0,65.76,,0,20.5,9.99975
17160,22/12/2012 18:00,22/12/2012 18:59,200,121.32,0,61.21,,0,22,15.50045
17161,22/12/2012 19:00,22/12/2012 19:59,200,119.68,0,61.21,,0,24,11.9997
17162,22/12/2012 20:00,22/12/2012 20:59,200,119.68,0,64.24,,0,24,5.5007
17163,22/12/2012 21:00,22/12/2012 21:59,200,118.04,0,61.21,,0,25.5,9.5006
17164,22/12/2012 22:00,22/12/2012 22:59,200,118.04,0,61.21,,0,25.5,9.5006
17165,22/12/2012 23:00,22/12/2012 23:59,200,118.04,0,62.73,,0,25.5,6.499
17166,23/12/2012 0:00,23/12/2012 0:59,200,118.04,0,61.21,,0,23.5,9.5006
17167,23/12/2012 1:00,23/12/2012 1:59,200,118.04,0,62.73,,0,23.5,6.499
17168,23/12/2012 2:00,23/12/2012 2:59,200,116.4,0,61.21,,0,25.5,5.5007
17169,23/12/2012 3:00,23/12/2012 3:59,200,116.4,0,61.21,,0,25.5,4.49905
17170,23/12/2012 4:00,23/12/2012 4:59,200,116.4,0,61.21,,0,23.5,4.49905
17171,23/12/2012 5:00,23/12/2012 5:59,200,116.4,0,65.76,,0,25.5,0
17172,23/12/2012 6:00,23/12/2012 6:59,200,113.12,0,59.7,,0,32,3.0016
17173,23/12/2012 7:00,23/12/2012 7:59,200,113.12,0,59.7,,0,32,3.0016
17174,23/12/2012 8:00,23/12/2012 8:59,200,111.48,0,56.67,,0,34.5,3.50075
17175,23/12/2012 9:00,23/12/2012 9:59,200,116.4,0,62.73,,0,29.5,3.50075
17176,23/12/2012 10:00,23/12/2012 10:59,200,118.04,0,62.73,,0,32,6.499
17177,23/12/2012 11:00,23/12/2012 11:59,200,119.68,0,62.73,,0,26,6.499
17178,23/12/2012 12:00,23/12/2012 12:59,200,124.6,0,68.79,,0,21,6.499
17179,23/12/2012 13:00,23/12/2012 13:59,200,126.24,0,70.3,,0,19.5,7.50065
17180,23/12/2012 14:00,23/12/2012 14:59,200,127.88,0,70.3,,0,15.5,9.99975
17181,23/12/2012 15:00,23/12/2012 15:59,200,127.88,0,73.33,,0,17,4.49905
17182,23/12/2012 16:00,23/12/2012 16:59,200,127.88,0,73.33,,0,17,6.499
17183,23/12/2012 17:00,23/12/2012 17:59,200,126.24,0,71.82,,0,24.5,6.499
17184,23/12/2012 18:00,23/12/2012 18:59,200,124.6,0,70.3,,0,22.5,5.5007
17185,23/12/2012 19:00,23/12/2012 19:59,200,124.6,0,73.33,,0,21,0
17186,23/12/2012 20:00,23/12/2012 20:59,200,121.32,0,70.3,,0,32.5,0
17187,23/12/2012 21:00,23/12/2012 21:59,200,119.68,0,68.79,,0,35,0
17188,23/12/2012 22:00,23/12/2012 22:59,200,119.68,0,65.76,,0,30,3.50075
17189,23/12/2012 23:00,23/12/2012 23:59,200,119.68,0,68.79,,0,30,0
17190,24/12/2012 0:00,24/12/2012 0:59,200,118.04,0,67.27,,0,34.5,0
17191,24/12/2012 1:00,24/12/2012 1:59,200,118.04,0,67.27,,0,34.5,0
17192,24/12/2012 2:00,24/12/2012 2:59,200,116.4,0,65.76,,0,37.5,0
17193,24/12/2012 3:00,24/12/2012 3:59,200,116.4,0,65.76,,0,37.5,0
17194,24/12/2012 5:00,24/12/2012 5:59,200,114.76,0,59.7,42,0,40,4.49905
17195,24/12/2012 6:00,24/12/2012 6:59,200,116.4,0,65.76,,0,37.5,0
17196,24/12/2012 7:00,24/12/2012 7:59,200,116.4,0,65.76,,0,34.5,0
17197,24/12/2012 8:00,24/12/2012 8:59,200,118.04,0,67.27,,0,34.5,0
17198,24/12/2012 9:00,24/12/2012 9:59,400,119.68,0,65.76,,0,32.5,3.50075
17199,24/12/2012 10:00,24/12/2012 10:59,400,121.32,0,70.3,,0,32.5,0
17200,24/12/2012 11:00,24/12/2012 11:59,400,121.32,0,65.76,,0,30,5.5007
17201,24/12/2012 12:00,24/12/2012 12:59,400,122.96,0,70.3,34,0,28,3.0016
17202,24/12/2012 13:00,24/12/2012 13:59,600,119.68,0,65.76,5,0,40.5,3.50075
17203,24/12/2012 14:00,24/12/2012 14:59,600,119.68,0,65.76,,0,43.5,3.50075
17204,24/12/2012 15:00,24/12/2012 15:59,600,119.68,0,62.73,,0,43.5,7.50065
17205,24/12/2012 16:00,24/12/2012 16:59,600,119.68,0,62.73,,0,43.5,7.50065
17206,24/12/2012 17:00,24/12/2012 17:59,600,119.68,0,64.24,,0,46.5,5.5007
17207,24/12/2012 18:00,24/12/2012 18:59,600,119.68,0,65.76,,0,46.5,3.50075
17208,24/12/2012 19:00,24/12/2012 19:59,400,119.68,0,64.24,,0,46.5,4.49905
17209,24/12/2012 20:00,24/12/2012 20:59,600,119.68,0,64.24,,0,46.5,4.49905
17210,24/12/2012 21:00,24/12/2012 21:59,600,119.68,0,65.76,,0,46.5,3.0016
17211,24/12/2012 22:00,24/12/2012 22:59,400,119.68,0,68.79,,0,46.5,0
17212,24/12/2012 23:00,24/12/2012 23:59,600,119.68,0,68.79,,0,46.5,0
17213,25/12/2012 0:00,25/12/2012 0:59,600,119.68,0,65.76,,1,46.5,3.0016
17214,25/12/2012 1:00,25/12/2012 1:59,400,121.32,0,65.76,,1,43.5,5.5007
17215,25/12/2012 2:00,25/12/2012 2:59,400,121.32,0,65.76,,1,43.5,5.5007
17216,25/12/2012 4:00,25/12/2012 4:59,400,119.68,0,65.76,,1,43.5,3.0016
17217,25/12/2012 5:00,25/12/2012 5:59,400,118.04,0,62.73,,1,46.5,4.49905
17218,25/12/2012 6:00,25/12/2012 6:59,400,118.04,0,62.73,,1,46.5,4.49905
17219,25/12/2012 7:00,25/12/2012 7:59,400,118.04,0,62.73,,1,46.5,5.5007
17220,25/12/2012 8:00,25/12/2012 8:59,400,119.68,0,68.79,,1,43.5,0
17221,25/12/2012 9:00,25/12/2012 9:59,400,119.68,0,65.76,,1,43.5,0
17222,25/12/2012 10:00,25/12/2012 10:59,200,122.96,0,71.82,,1,40.5,0
17223,25/12/2012 11:00,25/12/2012 11:59,200,124.6,0,71.82,,1,37.5,3.0016
17224,25/12/2012 12:00,25/12/2012 12:59,200,126.24,0,73.33,,1,38,3.0016
17225,25/12/2012 13:00,25/12/2012 13:59,200,132.8,0,80.91,,1,25,11.0014
17226,25/12/2012 14:00,25/12/2012 14:59,200,131.16,0,79.39,,1,23,9.99975
17227,25/12/2012 15:00,25/12/2012 15:59,200,129.52,0,73.33,,1,25,8.49895
17228,25/12/2012 16:00,25/12/2012 16:59,400,129.52,0,73.33,,1,25,8.49895
17229,25/12/2012 17:00,25/12/2012 17:59,400,126.24,0,70.3,,1,28.5,8.49895
17230,25/12/2012 18:00,25/12/2012 18:59,400,126.24,0,70.3,,1,33,8.49895
17231,25/12/2012 19:00,25/12/2012 19:59,400,126.24,0,70.3,,1,33,7.50065
17232,25/12/2012 20:00,25/12/2012 20:59,400,126.24,0,70.3,,1,33,9.5006
17233,25/12/2012 21:00,25/12/2012 21:59,400,124.6,0,68.79,,1,32.5,6.499
17234,25/12/2012 22:00,25/12/2012 22:59,400,124.6,0,70.3,,1,35,5.5007
17235,25/12/2012 23:00,25/12/2012 23:59,400,122.96,0,67.27,,1,32.5,8.49895
17236,26/12/2012 0:00,26/12/2012 0:59,400,122.96,0,67.27,,0,32.5,8.49895
17237,26/12/2012 1:00,26/12/2012 1:59,400,121.32,0,62.73,,0,32.5,9.99975
17238,26/12/2012 2:00,26/12/2012 2:59,400,121.32,0,62.73,,0,32.5,9.99975
17239,26/12/2012 3:00,26/12/2012 3:59,400,119.68,0,61.21,,0,35,11.9997
17240,26/12/2012 4:00,26/12/2012 4:59,200,118.04,0,59.7,,0,34.5,11.9997
17241,26/12/2012 5:00,26/12/2012 5:59,400,118.04,0,61.21,,0,34.5,9.5006
17242,26/12/2012 6:00,26/12/2012 6:59,400,118.04,0,61.21,,0,34.5,7.50065
17243,26/12/2012 7:00,26/12/2012 7:59,600,116.4,0,58.18,,0,43,11.0014
17244,26/12/2012 8:00,26/12/2012 8:59,600,116.4,0,58.18,,0,43,11.0014
17245,26/12/2012 9:00,26/12/2012 9:59,600,116.4,0,58.18,,0,43,11.0014
17246,26/12/2012 10:00,26/12/2012 10:59,600,116.4,0,58.18,,0,43,9.99975
17247,26/12/2012 11:00,26/12/2012 11:59,600,116.4,0,56.67,,0,43,15.50045
17248,26/12/2012 12:00,26/12/2012 12:59,600,118.04,0,59.7,,0,43.5,11.0014
17249,26/12/2012 13:00,26/12/2012 13:59,600,118.04,0,59.7,,0,43.5,11.0014
17250,26/12/2012 14:00,26/12/2012 14:59,600,118.04,0,61.21,,0,46.5,8.49895
17251,26/12/2012 15:00,26/12/2012 15:59,600,121.32,0,62.73,,0,43.5,11.9997
17252,26/12/2012 16:00,26/12/2012 16:59,600,121.32,0,62.73,,0,43.5,11.9997
17253,26/12/2012 17:00,26/12/2012 17:59,600,121.32,0,62.73,,0,46.5,11.9997
17254,26/12/2012 18:00,26/12/2012 18:59,600,122.96,0,65.76,,0,46.5,9.99975
17255,26/12/2012 19:00,26/12/2012 19:59,600,124.6,0,68.79,,0,43.5,6.499
17256,26/12/2012 20:00,26/12/2012 20:59,600,126.24,0,70.3,,0,46.5,8.49895
17257,26/12/2012 21:00,26/12/2012 21:59,400,124.6,0,67.27,,0,43.5,9.99975
17258,26/12/2012 22:00,26/12/2012 22:59,600,119.68,0,59.7,,0,46.5,15.0013
17259,26/12/2012 23:00,26/12/2012 23:59,600,121.32,0,62.73,,0,43.5,9.99975
17260,27/12/2012 0:00,27/12/2012 0:59,600,121.32,0,62.73,,0,43.5,9.99975
17261,27/12/2012 1:00,27/12/2012 1:59,600,119.68,0,59.7,49,0,46.5,15.0013
17262,27/12/2012 2:00,27/12/2012 2:59,400,119.68,0,59.7,,0,43.5,15.0013
17263,27/12/2012 3:00,27/12/2012 3:59,400,119.68,0,62.73,,0,43.5,7.50065
17264,27/12/2012 4:00,27/12/2012 4:59,400,119.68,0,61.21,,0,43.5,11.0014
17265,27/12/2012 5:00,27/12/2012 5:59,200,119.68,0,64.24,,0,37.5,5.5007
17266,27/12/2012 6:00,27/12/2012 6:59,200,119.68,0,59.7,,0,35,16.49875
17267,27/12/2012 7:00,27/12/2012 7:59,200,119.68,0,62.73,12,0,35,7.50065
17268,27/12/2012 8:00,27/12/2012 8:59,200,121.32,0,62.73,9,0,32.5,11.9997
17269,27/12/2012 9:00,27/12/2012 9:59,200,121.32,0,61.21,,0,30,16.49875
17270,27/12/2012 10:00,27/12/2012 10:59,200,122.96,0,62.73,,0,28,17.5004
17271,27/12/2012 11:00,27/12/2012 11:59,400,122.96,0,64.24,,0,28,15.0013
17272,27/12/2012 12:00,27/12/2012 12:59,200,124.6,0,67.27,8,0,24.5,15.50045
17273,27/12/2012 13:00,27/12/2012 13:59,200,124.6,0,67.27,,0,24.5,15.50045
17274,27/12/2012 14:00,27/12/2012 14:59,400,121.32,0,61.21,48,0,28,17.5004
17275,27/12/2012 15:00,27/12/2012 15:59,400,121.32,0,61.21,,0,28,15.0013
17276,27/12/2012 16:00,27/12/2012 16:59,400,121.32,0,64.24,,0,26,9.5006
17277,27/12/2012 17:00,27/12/2012 17:59,400,121.32,0,64.24,,0,26,9.5006
17278,27/12/2012 18:00,27/12/2012 18:59,400,119.68,0,62.73,,0,30,8.49895
17279,27/12/2012 19:00,27/12/2012 19:59,200,119.68,0,61.21,,0,30,9.5006
17280,27/12/2012 20:00,27/12/2012 20:59,200,119.68,0,64.24,,0,30,5.5007
17281,27/12/2012 21:00,27/12/2012 21:59,400,119.68,0,62.73,,0,30,8.49895
17282,27/12/2012 22:00,27/12/2012 22:59,400,119.68,0,61.21,,0,30,9.5006
17283,27/12/2012 23:00,27/12/2012 23:59,400,119.68,0,62.73,,0,30,8.49895
17284,28/12/2012 0:00,28/12/2012 0:59,400,119.68,0,64.24,,0,30,5.5007
17285,28/12/2012 1:00,28/12/2012 1:59,200,119.68,0,62.73,,0,30,6.499
17286,28/12/2012 2:00,28/12/2012 2:59,200,119.68,0,62.73,,0,30,8.49895
17287,28/12/2012 3:00,28/12/2012 3:59,400,119.68,0,64.24,,0,30,5.5007
17288,28/12/2012 4:00,28/12/2012 4:59,400,119.68,0,65.76,,0,30,3.50075
17289,28/12/2012 5:00,28/12/2012 5:59,400,119.68,0,65.76,,0,30,3.0016
17290,28/12/2012 6:00,28/12/2012 6:59,200,118.04,0,61.21,,0,32,9.5006
17291,28/12/2012 7:00,28/12/2012 7:59,200,118.04,0,62.73,,0,32,5.5007
17292,28/12/2012 8:00,28/12/2012 8:59,400,119.68,0,64.24,,0,30,4.49905
17293,28/12/2012 9:00,28/12/2012 9:59,400,119.68,0,61.21,,0,30,9.5006
17294,28/12/2012 10:00,28/12/2012 10:59,400,121.32,0,64.24,,0,28,8.49895
17295,28/12/2012 11:00,28/12/2012 11:59,400,122.96,0,67.27,,0,26,7.50065
17296,28/12/2012 12:00,28/12/2012 12:59,400,124.6,0,70.3,,0,24.5,4.49905
17297,28/12/2012 13:00,28/12/2012 13:59,400,124.6,0,70.3,,0,24.5,4.49905
17298,28/12/2012 14:00,28/12/2012 14:59,400,124.6,0,70.3,,0,24.5,4.49905
17299,28/12/2012 15:00,28/12/2012 15:59,400,124.6,0,71.82,,0,24.5,0
17300,28/12/2012 16:00,28/12/2012 16:59,200,124.6,0,70.3,,0,24.5,4.49905
17301,28/12/2012 17:00,28/12/2012 17:59,200,119.68,0,64.24,,0,30,4.49905
17302,28/12/2012 18:00,28/12/2012 18:59,200,119.68,0,64.24,,0,30,4.49905
17303,28/12/2012 19:00,28/12/2012 19:59,400,119.68,0,62.73,,0,32.5,6.499
17304,28/12/2012 20:00,28/12/2012 20:59,400,119.68,0,65.76,,0,32.5,3.50075
17305,28/12/2012 21:00,28/12/2012 21:59,400,119.68,0,64.24,,0,35,4.49905
17306,28/12/2012 22:00,28/12/2012 22:59,400,119.68,0,65.76,,0,35,3.0016
17307,28/12/2012 23:00,28/12/2012 23:59,400,119.68,0,65.76,,0,32.5,3.0016
17308,29/12/2012 0:00,29/12/2012 0:59,400,119.68,0,64.24,,0,35,0
17309,29/12/2012 1:00,29/12/2012 1:59,400,119.68,0,64.24,,0,37.5,3.0016
17310,29/12/2012 2:00,29/12/2012 2:59,400,119.68,0,64.24,,0,35,0
17311,29/12/2012 3:00,29/12/2012 3:59,400,119.68,0,64.24,,0,37.5,0
17312,29/12/2012 4:00,29/12/2012 4:59,400,119.68,0,64.24,,0,37.5,3.0016
17313,29/12/2012 5:00,29/12/2012 5:59,400,119.68,0,64.24,,0,37.5,3.0016
17314,29/12/2012 6:00,29/12/2012 6:59,400,121.32,0,64.24,,0,35,3.50075
17315,29/12/2012 7:00,29/12/2012 7:59,400,121.32,0,64.24,,0,35,4.49905
17316,29/12/2012 8:00,29/12/2012 8:59,400,121.32,0,64.24,,0,40.5,0
17317,29/12/2012 9:00,29/12/2012 9:59,400,121.32,0,64.24,,0,40.5,0
17318,29/12/2012 10:00,29/12/2012 10:59,600,121.32,0,64.24,,0,40.5,4.49905
17319,29/12/2012 11:00,29/12/2012 11:59,600,116.4,0,64.24,,0,46.5,3.0016
17320,29/12/2012 12:00,29/12/2012 12:59,600,116.4,0,64.24,,0,50,0
17321,29/12/2012 13:00,29/12/2012 13:59,600,116.4,0,64.24,,0,50,0
17322,29/12/2012 14:00,29/12/2012 14:59,400,119.68,0,64.24,,0,43.5,3.0016
17323,29/12/2012 15:00,29/12/2012 15:59,400,119.68,0,64.24,,0,43.5,0
17324,29/12/2012 16:00,29/12/2012 16:59,200,124.6,0,64.24,,0,37.5,3.50075
17325,29/12/2012 17:00,29/12/2012 17:59,200,121.32,0,64.24,,0,39.5,3.50075
17326,29/12/2012 18:00,29/12/2012 18:59,200,124.6,0,64.24,,0,35,6.499
17327,29/12/2012 19:00,29/12/2012 19:59,400,124.6,0,64.24,,0,30.5,8.49895
17328,29/12/2012 20:00,29/12/2012 20:59,400,124.6,0,64.24,,0,28,18.4987
17329,29/12/2012 21:00,29/12/2012 21:59,400,122.96,0,64.24,,0,28,16.49875
17330,29/12/2012 22:00,29/12/2012 22:59,400,121.32,0,64.24,,0,30,15.50045
17331,29/12/2012 23:00,29/12/2012 23:59,400,121.32,0,64.24,,0,30,0
17332,30/12/2012 0:00,30/12/2012 0:59,400,121.32,0,65.76,,0,30,5.5007
17333,30/12/2012 1:00,30/12/2012 1:59,400,121.32,0,62.73,,0,28,13.99965
17334,30/12/2012 2:00,30/12/2012 2:59,400,121.32,0,64.24,,0,28,9.5006
17335,30/12/2012 3:00,30/12/2012 3:59,400,121.32,0,62.73,,0,28,13.99965
17336,30/12/2012 4:00,30/12/2012 4:59,400,121.32,0,65.76,19,0,28,7.50065
17337,30/12/2012 5:00,30/12/2012 5:59,400,121.32,0,62.73,,0,24,9.99975
17338,30/12/2012 6:00,30/12/2012 6:59,400,119.68,0,59.7,,0,26,13.99965
17339,30/12/2012 7:00,30/12/2012 7:59,200,119.68,0,61.21,,0,28,11.9997
17340,30/12/2012 8:00,30/12/2012 8:59,200,119.68,0,59.7,,0,26,15.50045
17341,30/12/2012 9:00,30/12/2012 9:59,200,119.68,0,61.21,,0,26,13.00135
17342,30/12/2012 10:00,30/12/2012 10:59,200,121.32,0,61.21,,0,20.5,19.50035
17343,30/12/2012 11:00,30/12/2012 11:59,200,121.32,0,62.73,,0,20.5,13.99965
17344,30/12/2012 12:00,30/12/2012 12:59,200,122.96,0,62.73,,0,18,19.50035
17345,30/12/2012 13:00,30/12/2012 13:59,200,124.6,0,65.76,,0,18,21.99945
17346,30/12/2012 14:00,30/12/2012 14:59,200,124.6,0,67.27,,0,18,15.50045
17347,30/12/2012 15:00,30/12/2012 15:59,200,122.96,0,65.76,,0,19,11.0014
17348,30/12/2012 16:00,30/12/2012 16:59,200,122.96,0,64.24,,0,19,13.99965
17349,30/12/2012 17:00,30/12/2012 17:59,200,121.32,0,62.73,,0,20.5,11.0014
17350,30/12/2012 18:00,30/12/2012 18:59,400,119.68,0,61.21,,0,22,9.99975
17351,30/12/2012 19:00,30/12/2012 19:59,200,127.88,0,76.36,,0,30.5,0
17352,30/12/2012 20:00,30/12/2012 20:59,200,118.04,0,59.7,,0,23.5,11.0014
17353,30/12/2012 21:00,30/12/2012 21:59,200,116.4,0,61.21,,0,25.5,5.5007
17354,30/12/2012 22:00,30/12/2012 22:59,200,116.4,0,59.7,,0,27.5,6.499
17355,30/12/2012 23:00,30/12/2012 23:59,200,116.4,0,59.7,5,0,25.5,7.50065
17356,31/12/2012 0:00,31/12/2012 0:59,200,114.76,0,58.18,,0,27.5,6.499
17357,31/12/2012 1:00,31/12/2012 1:59,200,114.76,0,58.18,5,0,27.5,6.499
17358,31/12/2012 2:00,31/12/2012 2:59,200,113.12,0,56.67,,0,29.5,5.5007
17359,31/12/2012 3:00,31/12/2012 3:59,200,113.12,0,58.18,,0,29.5,3.50075
17360,31/12/2012 4:00,31/12/2012 4:59,200,111.48,0,56.67,,0,34.5,3.50075
17361,31/12/2012 5:00,31/12/2012 5:59,200,113.12,0,55.15,,0,32,6.499
17362,31/12/2012 6:00,31/12/2012 6:59,200,113.12,0,56.67,,0,32,5.5007
17363,31/12/2012 7:00,31/12/2012 7:59,200,113.12,0,58.18,,0,32,4.49905
17364,31/12/2012 8:00,31/12/2012 8:59,200,111.48,0,55.15,,0,34.5,4.49905
17365,31/12/2012 9:00,31/12/2012 9:59,400,114.76,0,61.21,,0,32,3.50075
17366,31/12/2012 10:00,31/12/2012 10:59,400,116.4,0,61.21,,0,34.5,4.49905
17367,31/12/2012 11:00,31/12/2012 11:59,400,118.04,0,62.73,,0,30,6.499
17368,31/12/2012 12:00,31/12/2012 12:59,400,119.68,0,62.73,,0,28,6.499
17369,31/12/2012 13:00,31/12/2012 13:59,400,121.32,0,65.76,,0,22,5.5007
17370,31/12/2012 14:00,31/12/2012 14:59,400,122.96,0,67.27,,0,22.5,7.50065
17371,31/12/2012 15:00,31/12/2012 15:59,400,122.96,0,68.79,,0,22.5,4.49905
17372,31/12/2012 16:00,31/12/2012 16:59,400,121.32,0,65.76,29,0,24,6.499
17373,31/12/2012 17:00,31/12/2012 17:59,400,121.32,0,68.79,,0,24,3.0016
17374,31/12/2012 18:00,31/12/2012 18:59,400,121.32,0,67.27,,0,24,4.49905
17375,31/12/2012 19:00,31/12/2012 19:59,400,121.32,0,65.76,,0,30,5.5007
17376,31/12/2012 20:00,31/12/2012 20:59,400,121.32,0,65.76,,0,30,5.5007
17377,31/12/2012 21:00,31/12/2012 21:59,200,121.32,0,65.76,,0,30,5.5007
17378,31/12/2012 22:00,31/12/2012 22:59,200,121.32,0,67.27,,0,28,4.49905
17379,31/12/2012 23:00,31/12/2012 23:59,200,121.32,0,67.27,,0,32.5,4.49905
